key_0,prediction_time,predicted_load,hour,dayofweek,dayofyear,month,year,weekofyear,temperature_celsius,humidity_percent,wind_speed_kmh,temperature_celsius_lag_1,temperature_celsius_rolling_mean_1,temperature_celsius_lag_3,temperature_celsius_rolling_mean_3,temperature_celsius_lag_7,temperature_celsius_rolling_mean_7,temp_x_hour,humidity_x_hour
2024-01-29,2024-01-29 06:00:00,,6,0,29,1,2024,5,21.315894764109228,66.75254563260323,8.984747940409285,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,20.897381056991467,21.256107091663832,127.89536858465536,400.51527379561935
2024-01-29,2024-01-29 07:00:00,,7,0,29,1,2024,5,21.315894764109228,66.75254563260323,8.984747940409285,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,149.2112633487646,467.2678194282226
2024-01-29,2024-01-29 08:00:00,,8,0,29,1,2024,5,21.315894764109228,66.75254563260323,8.984747940409285,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,170.52715811287382,534.0203650608258
2024-01-29,2024-01-29 09:00:00,,9,0,29,1,2024,5,21.315894764109228,66.75254563260323,8.984747940409285,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,191.84305287698305,600.772910693429
2024-01-29,2024-01-29 10:00:00,,10,0,29,1,2024,5,21.315894764109228,66.75254563260323,8.984747940409285,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,213.15894764109228,667.5254563260323
2024-01-29,2024-01-29 11:00:00,,11,0,29,1,2024,5,21.315894764109228,66.75254563260323,8.984747940409285,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,234.4748424052015,734.2780019586355
2024-01-29,2024-01-29 12:00:00,,12,0,29,1,2024,5,21.315894764109228,66.75254563260323,8.984747940409285,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,255.79073716931072,801.0305475912387
2024-01-29,2024-01-29 13:00:00,,13,0,29,1,2024,5,21.315894764109228,66.75254563260323,8.984747940409285,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,277.10663193342,867.783093223842
2024-01-29,2024-01-29 14:00:00,,14,0,29,1,2024,5,21.315894764109228,66.75254563260323,8.984747940409285,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,298.4225266975292,934.5356388564452
2024-01-29,2024-01-29 15:00:00,,15,0,29,1,2024,5,21.315894764109228,66.75254563260323,8.984747940409285,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,319.73842146163844,1001.2881844890485
2024-01-29,2024-01-29 16:00:00,,16,0,29,1,2024,5,21.315894764109228,66.75254563260323,8.984747940409285,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,341.05431622574764,1068.0407301216517
2024-01-29,2024-01-29 17:00:00,,17,0,29,1,2024,5,21.315894764109228,66.75254563260323,8.984747940409285,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,362.37021098985684,1134.7932757542549
2024-01-29,2024-01-29 18:00:00,,18,0,29,1,2024,5,21.315894764109228,66.75254563260323,8.984747940409285,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,383.6861057539661,1201.545821386858
2024-01-29,2024-01-29 19:00:00,,19,0,29,1,2024,5,21.315894764109228,66.75254563260323,8.984747940409285,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,405.0020005180753,1268.2983670194615
2024-01-29,2024-01-29 20:00:00,,20,0,29,1,2024,5,21.315894764109228,66.75254563260323,8.984747940409285,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,426.31789528218457,1335.0509126520647
2024-01-29,2024-01-29 21:00:00,,21,0,29,1,2024,5,21.315894764109228,66.75254563260323,8.984747940409285,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,447.63379004629377,1401.8034582846678
2024-01-29,2024-01-29 22:00:00,,22,0,29,1,2024,5,21.315894764109228,66.75254563260323,8.984747940409285,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,468.949684810403,1468.556003917271
2024-01-29,2024-01-29 23:00:00,,23,0,29,1,2024,5,21.315894764109228,66.75254563260323,8.984747940409285,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,490.26557957451223,1535.3085495498742
2024-01-30,2024-01-30 00:00:00,,0,1,30,1,2024,5,18.688085011216007,51.92522441070189,17.12037577239036,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,0.0,0.0
2024-01-30,2024-01-30 01:00:00,,1,1,30,1,2024,5,18.688085011216007,51.92522441070189,17.12037577239036,18.688085011216007,18.688085011216007,21.315894764109228,20.439958179811487,21.315894764109228,20.940493370838766,18.688085011216007,51.92522441070189
2024-01-30,2024-01-30 02:00:00,,2,1,30,1,2024,5,18.688085011216007,51.92522441070189,17.12037577239036,18.688085011216007,18.688085011216007,21.315894764109228,19.564021595513747,21.315894764109228,20.565091977568308,37.376170022432014,103.85044882140377
2024-01-30,2024-01-30 03:00:00,,3,1,30,1,2024,5,18.688085011216007,51.92522441070189,17.12037577239036,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,21.315894764109228,20.189690584297846,56.064255033648024,155.77567323210565
2024-01-30,2024-01-30 04:00:00,,4,1,30,1,2024,5,18.688085011216007,51.92522441070189,17.12037577239036,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,21.315894764109228,19.814289191027388,74.75234004486403,207.70089764280755
2024-01-30,2024-01-30 05:00:00,,5,1,30,1,2024,5,18.688085011216007,51.92522441070189,17.12037577239036,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,21.315894764109228,19.438887797756927,93.44042505608003,259.62612205350945
2024-01-30,2024-01-30 06:00:00,,6,1,30,1,2024,5,18.688085011216007,51.92522441070189,17.12037577239036,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,21.315894764109228,19.06348640448647,112.12851006729605,311.5513464642113
2024-01-30,2024-01-30 07:00:00,,7,1,30,1,2024,5,18.688085011216007,51.92522441070189,17.12037577239036,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,130.81659507851205,363.4765708749132
2024-01-30,2024-01-30 08:00:00,,8,1,30,1,2024,5,18.688085011216007,51.92522441070189,17.12037577239036,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,149.50468008972805,415.4017952856151
2024-01-30,2024-01-30 09:00:00,,9,1,30,1,2024,5,18.688085011216007,51.92522441070189,17.12037577239036,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,168.19276510094406,467.327019696317
2024-01-30,2024-01-30 10:00:00,,10,1,30,1,2024,5,18.688085011216007,51.92522441070189,17.12037577239036,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,186.88085011216006,519.2522441070189
2024-01-30,2024-01-30 11:00:00,,11,1,30,1,2024,5,18.688085011216007,51.92522441070189,17.12037577239036,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,205.56893512337606,571.1774685177207
2024-01-30,2024-01-30 12:00:00,,12,1,30,1,2024,5,18.688085011216007,51.92522441070189,17.12037577239036,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,224.2570201345921,623.1026929284226
2024-01-30,2024-01-30 13:00:00,,13,1,30,1,2024,5,18.688085011216007,51.92522441070189,17.12037577239036,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,242.9451051458081,675.0279173391245
2024-01-30,2024-01-30 14:00:00,,14,1,30,1,2024,5,18.688085011216007,51.92522441070189,17.12037577239036,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,261.6331901570241,726.9531417498264
2024-01-30,2024-01-30 15:00:00,,15,1,30,1,2024,5,18.688085011216007,51.92522441070189,17.12037577239036,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,280.3212751682401,778.8783661605283
2024-01-30,2024-01-30 16:00:00,,16,1,30,1,2024,5,18.688085011216007,51.92522441070189,17.12037577239036,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,299.0093601794561,830.8035905712302
2024-01-30,2024-01-30 17:00:00,,17,1,30,1,2024,5,18.688085011216007,51.92522441070189,17.12037577239036,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,317.6974451906721,882.728814981932
2024-01-30,2024-01-30 18:00:00,,18,1,30,1,2024,5,18.688085011216007,51.92522441070189,17.12037577239036,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,336.3855302018881,934.654039392634
2024-01-30,2024-01-30 19:00:00,,19,1,30,1,2024,5,18.688085011216007,51.92522441070189,17.12037577239036,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,355.0736152131041,986.5792638033358
2024-01-30,2024-01-30 20:00:00,,20,1,30,1,2024,5,18.688085011216007,51.92522441070189,17.12037577239036,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,373.7617002243201,1038.5044882140378
2024-01-30,2024-01-30 21:00:00,,21,1,30,1,2024,5,18.688085011216007,51.92522441070189,17.12037577239036,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,392.4497852355361,1090.4297126247395
2024-01-30,2024-01-30 22:00:00,,22,1,30,1,2024,5,18.688085011216007,51.92522441070189,17.12037577239036,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,411.13787024675213,1142.3549370354415
2024-01-30,2024-01-30 23:00:00,,23,1,30,1,2024,5,18.688085011216007,51.92522441070189,17.12037577239036,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,18.688085011216007,429.82595525796813,1194.2801614461434
