record_timestamp,CHR-01-KW,CHR-01-CHWSWT,CHR-01-CHWRWT,CHR-01-CHWFWR,CHR-02-KW,CHR-02-CHWSWT,CHR-02-CHWRWT,CHR-02-CHWFWR,CHR-03-KW,CHR-03-CHWSWT,CHR-03-CHWRWT,CHR-03-CHWFWR,CHR-01-CL,CHR-02-CL,CHR-03-CL,Total_Cooling_Load
20/8/2023 12:15,39.4988,7.3,12.7,7.17778,0.0,18.4,19.9,0.0,0.0,16.7,20.0,0.0,0.0451123473,0.0,0.0,0.0451123473
20/8/2023 12:30,36.6298,7.2,12.6,6.98889,0.0,18.4,20.0,0.0,0.0,16.7,20.0,0.0,0.04392517365,0.0,0.0,0.04392517365
20/8/2023 12:45,39.4493,7.3,12.6,7.17778,0.0,18.4,20.0,0.0,0.0,16.8,20.2,0.0,0.04427693346111111,0.0,0.0,0.04427693346111111
20/8/2023 13:00,35.1819,7.1,12.6,7.10833,0.0,18.5,20.0,0.0,0.0,17.0,20.3,0.0,0.04550318468055556,0.0,0.0,0.04550318468055556
20/8/2023 13:15,40.9559,7.6,13.0,7.17778,0.0,18.5,20.0,0.0,0.0,17.0,20.3,0.0,0.04511234730000001,0.0,0.0,0.04511234730000001
20/8/2023 13:30,41.1918,7.4,13.1,6.84444,0.0,18.6,20.0,0.0,0.0,17.0,20.4,0.0,0.04540715569999999,0.0,0.0,0.04540715569999999
20/8/2023 13:45,37.6674,7.0,12.5,7.11111,0.0,18.7,20.1,0.0,0.0,17.0,20.4,0.0,0.04552098054166667,0.0,0.0,0.04552098054166667
20/8/2023 14:00,41.5137,7.5,12.8,7.175,0.0,18.7,20.1,0.0,0.0,17.1,20.5,0.0,0.04425978472222223,0.0,0.0,0.04425978472222223
20/8/2023 14:15,40.7433,7.4,13.2,6.83889,0.0,18.7,20.3,0.0,0.0,17.1,20.7,0.0,0.04616630688333333,0.0,0.0,0.04616630688333333
20/8/2023 14:30,35.4831,6.8,12.1,7.17778,0.0,18.8,20.1,0.0,0.0,17.2,20.8,0.0,0.04427693346111111,0.0,0.0,0.04427693346111111
20/8/2023 14:45,39.3431,7.1,12.6,6.84444,0.0,18.8,20.1,0.0,0.0,17.2,20.8,0.0,0.04381392216666667,0.0,0.0,0.04381392216666667
20/8/2023 15:00,35.5009,6.9,12.2,7.16667,0.0,18.9,20.4,0.0,0.0,17.4,20.9,0.0,0.04420840019166666,0.0,0.0,0.04420840019166666
20/8/2023 15:15,39.2114,7.2,12.7,6.83889,0.0,18.8,20.4,0.0,0.0,17.4,20.9,0.0,0.043778394458333335,0.0,0.0,0.043778394458333335
20/8/2023 15:30,37.4508,7.1,12.6,7.11111,0.0,18.9,20.4,0.0,0.0,17.4,21.1,0.0,0.04552098054166667,0.0,0.0,0.04552098054166667
20/8/2023 15:45,41.3955,7.6,12.7,7.18333,0.0,18.9,20.4,0.0,0.0,17.4,21.1,0.0,0.04263904965833334,0.0,0.0,0.04263904965833334
20/8/2023 16:00,39.0069,7.3,12.8,6.85556,0.0,18.9,20.4,0.0,0.0,17.4,21.1,0.0,0.04388510561111112,0.0,0.0,0.04388510561111112
20/8/2023 16:15,39.924,7.8,12.7,7.19167,0.0,18.8,20.4,0.0,0.0,17.4,21.1,0.0,0.041014493547222225,0.0,0.0,0.041014493547222225
20/8/2023 16:30,40.8761,7.3,13.2,6.86944,0.0,18.8,20.4,0.0,0.0,17.4,21.1,0.0,0.047172062844444446,0.0,0.0,0.047172062844444446
20/8/2023 16:45,36.6792,6.8,12.1,7.19167,0.0,18.9,20.4,0.0,0.0,17.4,21.2,0.0,0.04436261546944445,0.0,0.0,0.04436261546944445
20/8/2023 17:00,38.8275,7.2,12.7,7.06667,0.0,18.9,20.4,0.0,0.0,17.4,21.2,0.0,0.04523650281944444,0.0,0.0,0.04523650281944444
20/8/2023 17:15,35.868,7.0,12.3,7.13333,0.0,18.9,20.5,0.0,0.0,17.5,21.3,0.0,0.04400273869722223,0.0,0.0,0.04400273869722223
20/8/2023 17:30,40.6978,7.3,12.7,7.19444,0.0,18.9,20.4,0.0,0.0,17.4,21.2,0.0,0.0452170554,0.0,0.0,0.0452170554
20/8/2023 17:45,37.2714,7.1,12.6,7.06111,0.0,18.7,20.4,0.0,0.0,17.4,21.2,0.0,0.04520091109722223,0.0,0.0,0.04520091109722223
20/8/2023 18:00,38.9283,7.6,12.7,7.20833,0.0,18.6,20.4,0.0,0.0,17.4,21.2,0.0,0.042787445491666666,0.0,0.0,0.042787445491666666
20/8/2023 18:15,37.6865,7.3,12.8,6.87778,0.0,18.6,20.4,0.0,0.0,17.2,21.1,0.0,0.04402734447222223,0.0,0.0,0.04402734447222223
20/8/2023 18:30,35.6275,7.1,12.5,7.22778,0.0,18.5,20.4,0.0,0.0,17.2,21.1,0.0,0.04542659730000001,0.0,0.0,0.04542659730000001
20/8/2023 18:45,37.2533,7.1,12.7,6.87222,0.0,18.5,20.1,0.0,0.0,17.2,21.1,0.0,0.044791602800000004,0.0,0.0,0.044791602800000004
20/8/2023 19:00,33.3864,7.0,12.5,7.12778,0.0,18.3,20.3,0.0,0.0,17.1,21.1,0.0,0.045627691694444444,0.0,0.0,0.045627691694444444
20/8/2023 19:15,37.1558,7.2,12.6,7.21111,0.0,18.3,20.1,0.0,0.0,17.1,20.9,0.0,0.04532182635,0.0,0.0,0.04532182635
20/8/2023 19:30,35.7093,7.2,12.7,6.88611,0.0,18.2,20.1,0.0,0.0,17.0,20.9,0.0,0.044080668041666674,0.0,0.0,0.044080668041666674
20/8/2023 19:45,36.7954,7.6,12.7,7.21667,0.0,18.2,20.1,0.0,0.0,17.0,20.8,0.0,0.04283695034166667,0.0,0.0,0.04283695034166667
20/8/2023 20:00,35.559,7.3,13.0,6.88611,0.0,18.1,20.0,0.0,0.0,17.0,20.8,0.0,0.04568360142500001,0.0,0.0,0.04568360142500001
20/8/2023 20:15,34.5261,7.1,12.5,7.225,0.0,18.1,20.0,0.0,0.0,17.0,20.8,0.0,0.04540912500000001,0.0,0.0,0.04540912500000001
20/8/2023 20:30,35.8797,7.0,12.8,6.88889,0.0,18.1,20.0,0.0,0.0,17.0,20.8,0.0,0.04650383466111112,0.0,0.0,0.04650383466111112
20/8/2023 20:45,34.3799,6.8,12.2,7.23333,0.0,17.9,20.0,0.0,0.0,16.8,20.7,0.0,0.045461479049999996,0.0,0.0,0.045461479049999996
20/8/2023 21:00,34.9897,7.0,12.6,6.87778,0.0,18.0,19.9,0.0,0.0,17.0,20.7,0.0,0.04482784164444444,0.0,0.0,0.04482784164444444
20/8/2023 21:15,31.3836,6.8,11.9,7.21111,0.0,18.0,19.9,0.0,0.0,16.8,20.5,0.0,0.04280394710833334,0.0,0.0,0.04280394710833334
20/8/2023 21:30,33.9181,7.0,12.6,6.87778,0.0,17.9,19.6,0.0,0.0,16.8,20.5,0.0,0.04482784164444444,0.0,0.0,0.04482784164444444
20/8/2023 21:45,30.1334,6.8,11.9,7.21111,0.0,17.8,19.7,0.0,0.0,16.7,20.5,0.0,0.04280394710833334,0.0,0.0,0.04280394710833334
20/8/2023 22:00,34.6686,7.1,12.6,7.04445,0.0,17.9,19.7,0.0,0.0,16.7,20.4,0.0,0.04509426395833334,0.0,0.0,0.04509426395833334
20/8/2023 22:15,30.4664,6.8,11.9,7.20833,0.0,17.8,19.6,0.0,0.0,16.7,20.4,0.0,0.04278744549166667,0.0,0.0,0.04278744549166667
20/8/2023 22:30,35.0663,7.1,12.6,7.21667,0.0,17.8,19.6,0.0,0.0,16.7,20.4,0.0,0.046196711152777785,0.0,0.0,0.046196711152777785
20/8/2023 22:45,32.1739,7.0,12.3,7.15833,0.0,17.8,19.6,0.0,0.0,16.7,20.4,0.0,0.04415695397500002,0.0,0.0,0.04415695397500002
20/8/2023 23:00,35.4551,7.2,12.6,7.20833,0.0,17.8,19.6,0.0,0.0,16.7,20.4,0.0,0.04530435405,0.0,0.0,0.04530435405
20/8/2023 23:15,32.7976,7.1,12.6,7.06111,0.0,17.8,19.6,0.0,0.0,16.7,20.3,0.0,0.04520091109722223,0.0,0.0,0.04520091109722223
20/8/2023 23:30,35.6742,7.2,12.6,7.21667,0.0,17.8,19.6,0.0,0.0,16.7,20.3,0.0,0.04535677095,0.0,0.0,0.04535677095
20/8/2023 23:45,33.289,7.1,12.6,7.02778,0.0,17.8,19.6,0.0,0.0,16.7,20.3,0.0,0.04498755280555556,0.0,0.0,0.04498755280555556
21/8/2023 0:00,36.5019,7.5,12.6,7.21667,0.0,17.8,19.6,0.0,0.0,16.7,20.3,0.0,0.04283695034166667,0.0,0.0,0.04283695034166667
21/8/2023 0:15,0.0,12.3,12.6,7.05278,0.0,17.8,19.6,0.0,0.0,16.7,20.2,0.0,0.002462595683333325,0.0,0.0,0.002462595683333325
21/8/2023 0:30,0.0,14.9,15.1,0.0,0.0,15.9,16.2,7.65278,0.0,16.6,20.2,0.0,0.0,0.002672095683333324,0.0,0.002672095683333324
21/8/2023 0:45,0.0,15.5,15.7,0.0,38.6486,9.6,16.3,7.62778,0.0,16.6,20.2,0.0,0.0,0.05948185220555557,0.0,0.05948185220555557
21/8/2023 1:00,0.0,15.9,16.1,0.0,35.3678,7.0,13.1,7.60278,0.0,16.7,20.0,0.0,0.0,0.05397762611666667,0.0,0.05397762611666667
21/8/2023 1:15,0.0,16.1,16.3,0.0,33.7498,7.0,12.8,7.60278,0.0,16.7,20.2,0.0,0.0,0.051322988766666675,0.0,0.051322988766666675
21/8/2023 1:30,0.0,16.3,16.5,0.0,32.7799,7.0,12.6,7.6,0.0,16.7,20.2,0.0,0.0,0.04953511111111111,0.0,0.04953511111111111
21/8/2023 1:45,0.0,16.5,16.6,0.0,32.1826,7.0,12.6,7.6,0.0,16.7,20.2,0.0,0.0,0.04953511111111111,0.0,0.04953511111111111
21/8/2023 2:00,0.0,16.7,16.7,0.0,28.3563,6.9,12.3,7.6,0.0,16.7,20.2,0.0,0.0,0.047766,0.0,0.047766
21/8/2023 2:15,0.0,16.9,16.9,0.0,28.3428,7.0,12.5,7.56944,0.0,16.7,20.0,0.0,0.0,0.048454929111111114,0.0,0.048454929111111114
21/8/2023 2:30,0.0,17.0,17.0,0.0,29.0897,7.2,12.6,7.55278,0.0,16.7,20.0,0.0,0.0,0.047469222299999995,0.0,0.047469222299999995
21/8/2023 2:45,0.0,17.0,17.0,0.0,29.7122,7.2,12.6,7.56667,0.0,16.6,20.0,0.0,0.0,0.04755652095000001,0.0,0.04755652095000001
21/8/2023 3:00,0.0,17.1,17.1,0.0,30.737,7.3,13.0,7.30833,0.0,16.6,20.0,0.0,0.0,0.04848467927500001,0.0,0.04848467927500001
21/8/2023 3:15,0.0,17.4,17.3,0.0,31.6319,7.3,12.8,7.26389,0.0,16.7,20.0,0.0,-0.0,0.04649898473611113,0.0,0.04649898473611113
21/8/2023 3:30,0.0,17.4,17.4,0.0,30.2706,6.8,12.5,7.60278,0.0,16.6,20.0,0.0,0.0,0.050438109650000014,0.0,0.050438109650000014
21/8/2023 3:45,0.0,17.4,17.5,0.0,30.2849,7.1,12.7,7.55833,0.0,16.6,20.0,0.0,0.0,0.04926351531111112,0.0,0.04926351531111112
21/8/2023 4:00,0.0,17.4,17.6,0.0,31.6775,7.2,13.0,7.25278,0.0,16.6,20.0,0.0,0.0,0.048960294322222216,0.0,0.048960294322222216
21/8/2023 4:15,0.0,17.5,17.8,0.0,31.0499,7.3,12.7,7.56667,0.0,16.6,20.0,0.0,0.0,0.04755652095000001,0.0,0.04755652095000001
21/8/2023 4:30,0.0,17.5,17.8,0.0,30.0848,7.1,12.6,7.55278,0.0,16.5,20.0,0.0,0.0,0.048348281972222226,0.0,0.048348281972222226
21/8/2023 4:45,0.0,17.6,17.8,0.0,31.4786,7.2,13.0,7.29722,0.0,16.5,19.9,0.0,0.0,0.04926028901111111,0.0,0.04926028901111111
21/8/2023 5:00,0.0,17.6,17.8,0.0,31.3402,7.4,12.8,7.33056,0.0,16.5,19.9,0.0,0.0,0.04607256960000001,0.0,0.04607256960000001
21/8/2023 5:15,0.0,17.6,17.8,0.0,30.16,7.0,12.6,7.6,0.0,16.5,19.9,0.0,0.0,0.04953511111111111,0.0,0.04953511111111111
21/8/2023 5:30,0.0,17.6,17.9,0.0,31.0236,7.2,13.0,7.29722,0.0,16.5,19.9,0.0,0.0,0.04926028901111111,0.0,0.04926028901111111
21/8/2023 5:45,0.0,17.6,18.0,0.0,30.7723,7.4,12.8,7.625,0.0,16.3,19.9,0.0,0.0,0.047923125000000004,0.0,0.047923125000000004
21/8/2023 6:00,0.0,17.8,18.0,0.0,29.3353,7.0,12.6,7.56944,0.0,16.3,19.8,0.0,0.0,0.04933592782222223,0.0,0.04933592782222223
21/8/2023 6:15,0.0,17.8,18.1,0.0,30.3193,7.3,13.0,7.26944,0.0,16.3,19.8,0.0,0.0,0.04822667653333334,0.0,0.04822667653333334
21/8/2023 6:30,0.0,17.8,18.1,0.0,30.186,7.1,12.6,7.58611,0.0,16.3,19.8,0.0,0.0,0.04856164026388889,0.0,0.04856164026388889
21/8/2023 6:45,0.0,17.8,18.2,0.0,27.9664,7.0,12.6,7.58611,0.0,16.3,19.8,0.0,0.0,0.04944457917777778,0.0,0.04944457917777778
21/8/2023 7:00,0.0,17.8,18.2,0.0,30.4798,7.3,13.0,7.25833,0.0,16.3,19.8,0.0,0.0,0.048152970941666665,0.0,0.048152970941666665
21/8/2023 7:15,0.0,17.8,18.3,0.0,32.1322,7.2,12.8,7.60278,0.0,16.3,19.8,0.0,0.0,0.049553230533333346,0.0,0.049553230533333346
21/8/2023 7:30,0.0,17.9,18.4,0.0,33.9237,7.2,13.1,7.49167,0.0,16.3,19.8,0.0,0.0,0.05144488168611112,0.0,0.05144488168611112
21/8/2023 7:45,0.0,18.1,18.5,0.0,34.2636,7.3,13.1,7.24167,0.0,16.5,19.8,0.0,0.0,0.048885295649999994,0.0,0.048885295649999994
21/8/2023 8:00,0.0,18.1,18.6,0.0,36.0559,7.0,13.0,7.59167,0.0,16.6,19.8,0.0,0.0,0.053015162166666664,0.0,0.053015162166666664
21/8/2023 8:15,0.0,18.3,18.7,0.0,36.7061,7.2,13.4,7.55,0.0,16.6,19.9,0.0,0.0,0.05448163888888889,0.0,0.05448163888888889
21/8/2023 8:30,0.0,18.3,18.8,0.0,40.0044,7.2,13.5,7.23056,0.0,16.7,19.9,0.0,0.0,0.0530180812,0.0,0.0530180812
21/8/2023 8:45,0.0,18.4,18.9,0.0,40.5225,7.1,13.4,7.58611,0.0,16.7,20.0,0.0,0.0,0.05562515157500001,0.0,0.05562515157500001
21/8/2023 9:00,0.0,18.6,19.1,0.0,37.7007,7.3,13.5,7.47222,0.0,16.7,20.0,0.0,0.0,0.05392036976666668,0.0,0.05392036976666668
21/8/2023 9:15,0.0,18.6,19.2,0.0,40.8005,7.5,13.5,7.4,0.0,16.8,20.2,0.0,0.0,0.051676666666666676,0.0,0.051676666666666676
21/8/2023 9:30,0.0,18.7,19.3,0.0,40.3173,7.3,13.4,7.55278,0.0,16.8,20.3,0.0,0.0,0.05362264000555556,0.0,0.05362264000555556
21/8/2023 9:45,0.0,18.8,19.5,0.0,41.1275,7.6,13.8,7.55833,0.0,17.0,20.4,0.0,0.0,0.05454174909444446,0.0,0.05454174909444446
21/8/2023 10:00,0.0,18.9,19.6,0.0,41.1186,7.6,13.7,7.55278,0.0,17.0,20.4,0.0,0.0,0.053622640005555555,0.0,0.053622640005555555
21/8/2023 10:15,0.0,19.1,19.7,0.0,41.5257,7.6,14.1,7.15556,0.0,17.2,20.5,0.0,0.0,0.05413379905555556,0.0,0.05413379905555556
21/8/2023 10:30,0.0,19.2,19.9,0.0,41.2075,7.6,14.0,7.51944,0.0,17.4,20.7,0.0,0.0,0.05601147306666667,0.0,0.05601147306666667
21/8/2023 10:45,0.0,19.3,20.0,0.0,40.916,7.9,14.2,7.4,0.0,17.4,20.8,0.0,0.0,0.054260499999999996,0.0,0.054260499999999996
21/8/2023 11:00,0.0,19.3,20.0,0.0,41.16,7.6,13.9,7.20833,0.0,17.4,20.8,0.0,0.0,0.05285507972500001,0.0,0.05285507972500001
21/8/2023 11:15,0.0,19.6,20.2,0.0,41.9859,8.0,14.2,7.40556,0.0,18.2,21.3,0.0,0.0,0.053439343800000004,0.0,0.053439343800000004
21/8/2023 11:30,0.0,19.7,20.4,0.0,42.0335,8.2,14.3,7.48333,0.0,18.3,21.5,0.0,0.0,0.05312956429722224,0.0,0.05312956429722224
21/8/2023 11:45,0.0,20.1,20.8,0.0,42.7081,8.3,14.5,7.08889,0.0,18.4,21.5,0.0,0.0,0.05115421789444444,0.0,0.05115421789444444
21/8/2023 12:00,0.0,20.4,21.0,0.0,22.7421,13.7,17.7,4.85556,31.4632,13.1,17.6,4.62778,0.0,0.022605329333333334,0.02423799775000001,0.046843327083333344
21/8/2023 12:15,0.0,20.4,21.1,0.0,19.2864,6.6,12.7,4.06111,18.5404,6.7,12.5,3.79167,0.0,0.028832752913888895,0.025595878983333334,0.05442863189722223
21/8/2023 12:30,0.0,20.1,20.9,0.0,18.2041,6.5,13.0,3.81667,17.2084,6.7,12.6,3.53333,0.0,0.02887416873611111,0.024263180813888886,0.05313734955
21/8/2023 12:45,0.0,20.5,21.1,0.0,19.7491,7.6,12.3,4.84444,19.0367,7.3,12.1,4.58333,0.0,0.026500432477777783,0.025605536933333332,0.05210596941111112
21/8/2023 13:00,0.0,21.0,21.5,0.0,23.0387,7.4,12.7,4.85278,21.4385,7.3,12.5,4.62222,0.0,0.02993491262777778,0.02797470260000001,0.05790961522777779
21/8/2023 13:15,0.0,21.1,21.6,0.0,20.8544,7.3,12.8,4.62222,19.9476,7.1,12.6,4.31667,0.0,0.029588627750000013,0.027632683375000005,0.05722131112500002
21/8/2023 13:30,0.0,21.3,21.6,0.0,17.347,6.7,13.0,3.66944,15.8508,6.6,12.6,3.51111,0.0,0.026906168800000005,0.024519251500000002,0.05142542030000001
21/8/2023 13:45,0.0,20.8,21.3,0.0,16.7495,7.1,12.3,4.26111,15.4545,6.7,12.1,4.01389,0.0,0.025789184633333347,0.02522729865,0.051016483283333344
21/8/2023 14:00,0.0,20.7,21.1,0.0,21.3129,7.6,12.2,4.93333,20.8592,7.3,12.0,4.57222,0.0,0.02641250067222222,0.025011313461111115,0.051423814133333336
21/8/2023 14:15,0.0,20.6,21.1,0.0,21.7906,7.6,12.8,4.99444,20.6603,7.6,12.6,4.63333,0.0,0.030227460755555567,0.02696340652777778,0.05719086728333335
21/8/2023 14:30,0.0,21.1,21.3,0.0,17.3092,6.6,12.7,3.74722,16.6409,6.8,12.5,3.59167,0.0,0.026604221105555555,0.02382773739166667,0.05043195849722222
21/8/2023 14:45,0.0,20.8,21.1,0.0,15.5008,6.7,12.7,3.78889,14.9508,6.6,12.3,3.55833,0.0,0.026459081833333332,0.02360655427500001,0.05006563610833334
21/8/2023 15:00,0.0,20.6,20.9,0.0,15.7048,7.0,12.3,4.25278,14.23,6.7,12.0,4.01389,0.0,0.026233745961111114,0.024760126452777777,0.05099387241388889
21/8/2023 15:15,0.0,20.6,20.9,0.0,19.7636,7.6,12.3,4.88889,19.2926,7.2,12.1,4.55,0.0,0.02674358632500001,0.02594890277777778,0.05269248910277779
21/8/2023 15:30,0.0,20.6,20.9,0.0,21.455,7.4,12.7,5.01111,20.6995,7.3,12.5,4.63333,0.0,0.030911588825,0.02804194278888889,0.05895353161388889
21/8/2023 15:45,0.0,20.5,20.8,0.0,19.9695,7.2,12.7,5.01389,19.2559,7.1,12.5,4.63889,0.0,0.032095859736111114,0.02915542365000001,0.06125128338611112
21/8/2023 16:00,0.0,20.6,20.8,0.0,17.8954,7.1,12.8,4.32778,17.4006,7.0,12.5,3.96944,0.0,0.028711213816666675,0.025409929111111115,0.05412114292777779
21/8/2023 16:15,0.0,20.5,20.8,0.0,16.1006,6.3,12.8,3.79722,15.0748,6.6,12.6,3.55,0.0,0.028727024083333337,0.02479083333333334,0.053517857416666675
21/8/2023 16:30,0.0,20.5,20.6,0.0,17.8319,7.4,12.3,4.85278,16.8687,6.9,11.9,4.54722,0.0,0.027675673938888895,0.02646229416666667,0.054137968105555566
21/8/2023 16:45,0.0,20.4,20.5,0.0,20.7689,8.0,12.6,5.00278,20.367,8.0,12.3,4.62222,0.0,0.026784328255555552,0.02313292715000001,0.04991725540555556
21/8/2023 17:00,0.0,20.4,20.6,0.0,20.6947,7.2,12.6,5.02778,20.2556,7.2,12.5,4.65556,0.0,0.0315995973,0.028718339144444445,0.06031793644444444
21/8/2023 17:15,0.0,20.3,20.5,0.0,17.6749,6.7,12.6,3.80556,16.6994,6.9,12.3,3.44167,0.0,0.026132569099999996,0.021630895950000003,0.047763465049999995
21/8/2023 17:30,0.0,20.3,20.4,0.0,14.1273,6.7,12.7,3.78056,13.4088,6.4,12.3,3.54167,0.0,0.026400910666666666,0.02432045113055556,0.050721361797222225
21/8/2023 17:45,0.0,20.2,20.4,0.0,14.9777,7.3,12.1,4.81111,15.0877,7.0,11.8,4.48333,0.0,0.02687806786666667,0.02504687026666667,0.05192493813333334
21/8/2023 18:00,0.0,20.2,20.4,0.0,19.8968,8.0,12.5,4.98611,19.3768,7.9,12.3,4.61111,0.0,0.026114751125000002,0.023614006655555558,0.04972875778055556
21/8/2023 18:15,0.0,20.1,20.2,0.0,19.7709,7.2,12.6,5.01944,19.1258,7.1,12.3,4.65,0.0,0.0315471804,0.028142833333333346,0.059690013733333346
21/8/2023 18:30,0.0,20.0,20.1,0.0,15.0528,6.5,12.6,3.83333,14.4499,6.3,12.3,3.57778,0.0,0.027215578186111113,0.02498483033333334,0.05220040851944445
21/8/2023 18:45,0.0,20.0,20.1,0.0,13.2127,6.9,12.3,3.875,12.2189,6.6,12.0,3.63333,0.0,0.024354375000000004,0.02283547905,0.04718985405000001
21/8/2023 19:00,0.0,20.0,20.0,0.0,14.0422,7.4,11.7,4.81944,14.3139,7.1,11.5,4.49722,0.0,0.024119958466666664,0.023030763311111115,0.04715072177777778
21/8/2023 19:15,0.0,19.8,20.0,0.0,18.5646,8.2,12.3,5.00278,18.5597,7.8,12.1,4.62778,0.0,0.023872988227777784,0.023160753405555557,0.04703374163333334
21/8/2023 19:30,0.0,19.8,20.0,0.0,18.8335,7.9,12.3,5.01111,18.1467,7.8,12.1,4.64444,0.0,0.025662451100000004,0.02324413207777778,0.04890658317777778
21/8/2023 19:45,0.0,19.7,19.9,0.0,15.471,7.0,12.3,4.30278,15.215,7.0,12.1,3.95833,0.0,0.026542176516666672,0.023495987158333335,0.05003816367500001
21/8/2023 20:00,0.0,19.7,19.9,0.0,13.6199,6.6,12.6,3.81389,12.6427,6.4,12.2,3.55833,0.0,0.026633665166666667,0.02402070435,0.05065436951666667
21/8/2023 20:15,0.0,19.6,19.7,0.0,12.871,6.8,11.9,4.09444,12.13,6.6,11.7,3.85,0.0,0.024303913433333334,0.022852958333333333,0.047156871766666664
21/8/2023 20:30,0.0,19.6,19.6,0.0,18.3496,7.9,12.2,4.96389,17.5959,7.6,11.9,4.59722,0.0,0.024842890591666666,0.02300780909444445,0.047850699686111116
21/8/2023 20:45,0.0,19.6,19.6,0.0,18.6862,7.4,12.3,4.99444,17.9822,7.4,12.0,4.62222,0.0,0.028483568788888896,0.024746852300000004,0.053230421088888896
21/8/2023 21:00,0.0,19.6,19.6,0.0,17.8037,7.2,12.3,4.68611,17.054,7.0,12.1,4.25,0.0,0.027815967941666672,0.025227291666666665,0.05304325960833334
21/8/2023 21:15,0.0,19.6,19.6,0.0,13.247,6.5,12.6,3.78056,12.885,6.4,12.2,3.51111,0.0,0.026840925844444443,0.023701943116666662,0.050542868961111105
21/8/2023 21:30,0.0,19.6,19.5,0.0,12.5959,6.8,11.9,4.09444,11.8811,6.6,11.7,3.85,-0.0,0.024303913433333334,0.022852958333333333,0.047156871766666664
21/8/2023 21:45,0.0,19.6,19.5,0.0,17.2742,7.6,11.9,5.01111,17.4262,7.4,11.7,4.63333,-0.0,0.025079213575000005,0.023188529613888884,0.04826774318888889
21/8/2023 22:00,0.0,19.6,19.5,0.0,18.1595,7.3,12.2,5.03056,17.5425,7.4,12.0,4.64444,-0.0,0.02868956315555556,0.024865815711111114,0.05355537886666667
21/8/2023 22:15,0.0,19.5,19.5,0.0,14.8323,6.7,12.3,3.8,14.4947,6.9,12.1,3.49167,0.0,0.02476755555555556,0.021132362766666666,0.045899918322222226
21/8/2023 22:30,0.0,19.5,19.3,0.0,12.4969,6.8,12.3,3.76667,11.8038,6.6,12.0,3.50833,-0.0,0.024111919486111116,0.02204985405,0.04616177353611112
21/8/2023 22:45,0.0,19.3,19.3,0.0,13.2235,7.3,11.6,4.82778,13.3543,7.0,11.4,4.48056,0.0,0.024161697849999997,0.0229454456,0.04710714345
21/8/2023 23:00,0.0,19.3,19.3,0.0,18.1722,7.8,12.2,5.02778,17.22,7.8,11.9,4.63889,0.0,0.02574782002222222,0.022136525363888895,0.04788434538611112
21/8/2023 23:15,0.0,19.3,19.3,0.0,17.0583,7.1,12.3,4.53333,16.0949,7.0,12.0,4.10278,0.0,0.027436720566666677,0.02387590027777778,0.051312620844444455
21/8/2023 23:30,0.0,19.3,19.3,0.0,13.1909,6.6,12.3,3.78056,12.3524,6.4,12.1,3.54167,0.0,0.025080865133333338,0.023496029058333333,0.04857689419166667
21/8/2023 23:45,0.0,19.3,19.2,0.0,12.6337,7.1,11.7,4.575,11.7498,6.8,11.4,4.31389,-0.0,0.024494041666666667,0.023096087738888892,0.047590129405555556
22/8/2023 0:00,0.0,19.3,19.2,0.0,17.1422,8.0,12.2,5.00278,17.0163,7.9,11.9,4.61667,-0.0,0.024455256233333326,0.021493163666666672,0.045948419899999995
22/8/2023 0:15,0.0,19.2,19.2,0.0,0.0,11.5,12.2,5.05833,0.0,11.0,11.9,4.68889,0.0,0.00412113385833333,0.004911612275000002,0.009032746133333332
22/8/2023 0:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22/8/2023 0:45,39.3001,9.8,16.1,7.25833,0.0,15.0,15.2,0.0,0.0,14.5,14.8,0.0,0.053221704725000006,0.0,0.0,0.053221704725000006
22/8/2023 1:00,38.6277,7.1,13.0,7.21667,0.0,15.4,15.2,0.0,0.0,14.6,15.1,0.0,0.0495564719638889,-0.0,0.0,0.0495564719638889
22/8/2023 1:15,35.6637,7.1,12.6,7.20833,0.0,15.7,15.4,0.0,0.0,14.8,15.2,0.0,0.04614332356944445,-0.0,0.0,0.04614332356944445
22/8/2023 1:30,35.6836,7.0,12.6,7.20833,0.0,16.1,15.6,0.0,0.0,15.1,15.3,0.0,0.04698229308888889,-0.0,0.0,0.04698229308888889
22/8/2023 1:45,32.0675,7.1,12.5,7.21111,0.0,16.2,15.8,0.0,0.0,15.2,15.6,0.0,0.045321826350000004,-0.0,0.0,0.045321826350000004
22/8/2023 2:00,32.7436,7.4,12.5,7.21667,0.0,16.4,16.0,0.0,0.0,15.2,15.7,0.0,0.04283695034166667,-0.0,0.0,0.04283695034166667
22/8/2023 2:15,31.8536,7.0,12.6,6.86944,0.0,16.4,16.2,0.0,0.0,15.2,15.9,0.0,0.044773483377777784,-0.0,0.0,0.044773483377777784
22/8/2023 2:30,29.7693,7.1,12.5,7.1,0.0,16.3,16.4,0.0,0.0,15.2,16.0,0.0,0.04462350000000001,0.0,0.0,0.04462350000000001
22/8/2023 2:45,28.589,6.8,11.9,7.2,0.0,16.5,16.6,0.0,0.0,15.2,16.2,0.0,0.042738000000000005,0.0,0.0,0.042738000000000005
